store_id,sku_id,avg_daily_demand,std_daily_demand,lead_time_days,service_level,supplier_region,stock_on_hand,z_value,safety_stock,rop,days_of_supply,reorder_flag,stock_status,forecast_28d,recommended_order_qty,priority,risk_score,inbound_transfer_qty,outbound_transfer_qty,product_name,category,unit_price,city,store_type,rop_gap_order_qty,forecast_gap_after_rop,control_order_qty,forecast_gap_after_control,treatment_order_qty,treatment_inbound_transfer_qty,treatment_outbound_transfer_qty,group,order_qty,available_units,fulfilled_units,lost_sales_units,ending_inventory_units,stockout_flag,ending_days_of_supply,overstock_flag,lost_sales_proxy_jpy,holding_cost_jpy,order_handling_cost_jpy,transfer_cost_jpy,total_scm_cost_jpy
FUKUOKA_01,SKU_DN_001,23.09,7.03,5,1.0,East Asia,656,1.65,25.9,141.4,28.4,False,Healthy,562.8,0,Monitor,0.0,0.0,0.0,Ultra Stretch Jeans,Bottoms,3990,Fukuoka,Urban,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Candidate: constrained AI-assisted policy,0.0,656.0,562.8,0.0,93.2,False,4.0,False,0.0,5578.0,0.0,0.0,5578.0
FUKUOKA_01,SKU_DN_002,26.18,7.44,7,1.0,Global Supplier,1030,1.28,25.2,208.5,39.3,False,Healthy,713.2,0,Monitor,0.0,0.0,0.0,Wide Fit Jeans,Bottoms,3990,Fukuoka,Urban,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Candidate: constrained AI-assisted policy,0.0,1030.0,713.2,0.0,316.8,False,12.1,False,0.0,18960.0,0.0,0.0,18960.0
FUKUOKA_01,SKU_HT_001,16.75,4.14,5,0.932,Japan DC,226,1.65,15.3,99.0,13.5,False,Healthy,388.4,178,Low,0.0,0.0,0.0,HEATTECH Crew Neck,Innerwear,1290,Fukuoka,Urban,0.0,162.39999999999998,130.0,32.39999999999998,136.0,0.0,0.0,Candidate: constrained AI-assisted policy,136.0,362.0,362.0,26.4,0.0,True,0.0,False,34056.0,0.0,5440.0,0.0,39496.0
FUKUOKA_01,SKU_HT_002,28.82,5.35,14,0.9667,Japan DC,325,1.65,33.1,436.6,11.3,True,Stockout Risk,774.8,483,Medium,0.255611543747137,28.0,0.0,HEATTECH Turtleneck,Innerwear,1990,Fukuoka,Urban,111.60000000000002,338.19999999999993,382.0,67.79999999999995,396.0,28.0,0.0,Candidate: constrained AI-assisted policy,396.0,749.0,749.0,25.8,0.0,True,0.0,False,51342.0,0.0,15840.0,3360.0,70542.0
FUKUOKA_01,SKU_KN_001,28.27,6.5,3,1.0,Japan DC,1163,1.65,18.6,103.4,41.1,False,Healthy,782.0,0,Monitor,0.0,0.0,0.0,Merino Knit,Knitwear,3990,Fukuoka,Urban,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Candidate: constrained AI-assisted policy,0.0,1163.0,782.0,0.0,381.0,False,13.5,False,0.0,22803.0,0.0,0.0,22803.0
FUKUOKA_01,SKU_KN_002,23.45,5.23,14,0.932,Global Supplier,93,1.65,32.3,360.5,4.0,True,Stockout Risk,632.0,571,High,0.7420249653259362,0.0,0.0,Cotton Cardigan,Knitwear,2990,Fukuoka,Urban,267.5,271.5,485.0,54.0,496.0,0.0,0.0,Candidate: constrained AI-assisted policy,496.0,589.0,589.0,43.0,0.0,True,0.0,False,128570.0,0.0,19840.0,0.0,148410.0
FUKUOKA_01,SKU_OUT_001,27.89,6.73,10,0.9363,Japan DC,252,1.88,40.0,319.0,9.0,True,Stockout Risk,702.8,491,Medium,0.2100313479623824,17.0,0.0,Light Down Jacket,Outerwear,6990,Fukuoka,Urban,67.0,383.79999999999995,374.0,76.79999999999995,389.0,17.0,0.0,Candidate: constrained AI-assisted policy,389.0,658.0,658.0,44.8,0.0,True,0.0,False,313152.0,0.0,15560.0,2040.0,330752.0
FUKUOKA_01,SKU_OUT_002,24.64,5.82,7,0.8946,Japan DC,61,1.88,28.9,201.4,2.5,True,Stockout Risk,598.0,566,High,0.6971201588877856,0.0,0.0,Blocktech Parka,Outerwear,5990,Fukuoka,Urban,140.4,396.6,458.0,79.0,474.0,0.0,0.0,Candidate: constrained AI-assisted policy,474.0,535.0,535.0,63.0,0.0,True,0.0,False,377370.0,0.0,18960.0,0.0,396330.0
FUKUOKA_01,SKU_SH_001,12.66,3.53,10,0.9034,East Asia,30,1.65,18.4,145.0,2.4,True,Stockout Risk,366.4,355,High,0.7931034482758621,0.0,0.0,Oxford Shirt,Shirts,2990,Fukuoka,Urban,115.0,221.39999999999998,292.0,44.39999999999998,301.0,0.0,0.0,Candidate: constrained AI-assisted policy,301.0,331.0,331.0,35.4,0.0,True,0.0,False,105846.0,0.0,12040.0,0.0,117886.0
FUKUOKA_01,SKU_SH_002,35.38,10.19,5,1.0,Global Supplier,1130,1.65,37.6,214.5,31.9,False,Healthy,944.4,0,Monitor,0.0,0.0,0.0,Linen Blend Shirt,Shirts,2990,Fukuoka,Urban,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Candidate: constrained AI-assisted policy,0.0,1130.0,944.4,0.0,185.6,False,5.2,False,0.0,8324.0,0.0,0.0,8324.0
OSAKA_01,SKU_AR_001,58.98,15.18,5,0.8683,East Asia,128,1.88,63.8,358.7,2.2,True,Stockout Risk,2032.8,1969,High,0.6431558405352662,0.0,0.0,AIRism Cotton T-Shirt,Innerwear,1490,Osaka,Flagship,230.7,1674.1,1570.0,334.79999999999995,1637.0,0.0,0.0,Candidate: constrained AI-assisted policy,1637.0,1765.0,1765.0,267.8,0.0,True,0.0,False,399022.0,0.0,65480.0,0.0,464502.0
OSAKA_01,SKU_AR_002,36.84,9.06,5,0.9777,East Asia,848,1.88,38.1,222.3,23.0,False,Healthy,986.0,176,Low,0.0,0.0,0.0,AIRism Hoodie,Outerwear,2990,Osaka,Flagship,0.0,138.0,110.0,28.0,116.0,0.0,0.0,Candidate: constrained AI-assisted policy,116.0,964.0,964.0,22.0,0.0,True,0.0,False,65780.0,0.0,4640.0,0.0,70420.0
OSAKA_01,SKU_DN_001,27.64,5.24,5,1.0,Japan DC,795,1.28,15.0,153.2,28.8,False,Healthy,727.6,0,Monitor,0.0,0.0,0.0,Ultra Stretch Jeans,Bottoms,3990,Osaka,Flagship,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Candidate: constrained AI-assisted policy,0.0,795.0,727.6,0.0,67.4,False,2.4,False,0.0,4034.0,0.0,0.0,4034.0
OSAKA_01,SKU_DN_002,18.39,4.7,10,0.9095,Global Supplier,52,1.65,24.5,208.4,2.8,True,Stockout Risk,468.4,441,High,0.7504798464491362,0.0,0.0,Wide Fit Jeans,Bottoms,3990,Osaka,Flagship,156.4,260.0,364.0,52.39999999999998,374.0,0.0,0.0,Candidate: constrained AI-assisted policy,374.0,426.0,426.0,42.4,0.0,True,0.0,False,169176.0,0.0,14960.0,0.0,184136.0
OSAKA_01,SKU_HT_001,21.32,5.21,7,1.0,Japan DC,891,1.65,22.8,172.0,41.8,False,Healthy,523.6,0,Monitor,0.0,0.0,0.0,HEATTECH Crew Neck,Innerwear,1290,Osaka,Flagship,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Candidate: constrained AI-assisted policy,0.0,891.0,523.6,0.0,367.4,False,17.2,False,0.0,7109.0,0.0,0.0,7109.0
OSAKA_01,SKU_HT_002,33.14,7.2,10,1.0,Japan DC,93,1.28,29.1,360.6,2.8,True,Stockout Risk,777.2,713,High,0.7420965058236273,67.0,0.0,HEATTECH Turtleneck,Innerwear,1990,Osaka,Flagship,267.6,416.6,601.0,83.20000000000005,618.0,67.0,0.0,Candidate: constrained AI-assisted policy,618.0,778.0,777.2,0.0,0.8,False,0.0,False,0.0,24.0,24720.0,8040.0,32784.0
OSAKA_01,SKU_KN_001,37.88,9.0,10,1.0,East Asia,1057,1.65,46.9,425.7,27.9,False,Healthy,927.6,0,Monitor,0.0,0.0,0.0,Merino Knit,Knitwear,3990,Osaka,Flagship,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Candidate: constrained AI-assisted policy,0.0,1057.0,927.6,0.0,129.4,False,3.4,False,0.0,7745.0,0.0,0.0,7745.0
OSAKA_01,SKU_KN_002,33.54,9.6,3,0.9645,Japan DC,675,1.65,27.4,128.0,20.1,False,Healthy,866.8,219,Low,0.0,0.0,0.0,Cotton Cardigan,Knitwear,2990,Osaka,Flagship,0.0,191.79999999999995,153.0,38.799999999999955,161.0,0.0,0.0,Candidate: constrained AI-assisted policy,161.0,836.0,836.0,30.8,0.0,True,0.0,False,92092.0,0.0,6440.0,0.0,98532.0
OSAKA_01,SKU_OUT_001,9.68,2.18,5,0.8923,East Asia,36,1.65,8.0,56.4,3.7,True,Stockout Risk,276.8,249,High,0.3617021276595744,5.0,0.0,Light Down Jacket,Outerwear,6990,Osaka,Flagship,20.4,220.4,197.0,43.80000000000001,206.0,5.0,0.0,Candidate: constrained AI-assisted policy,206.0,247.0,247.0,29.8,0.0,True,0.0,False,208302.0,0.0,8240.0,600.0,217142.0
OSAKA_01,SKU_OUT_002,31.46,9.09,7,0.8976,East Asia,74,1.88,45.2,265.5,2.4,True,Stockout Risk,726.4,698,High,0.7212806026365348,0.0,0.0,Blocktech Parka,Outerwear,5990,Osaka,Flagship,191.5,460.9,560.0,92.39999999999998,578.0,0.0,0.0,Candidate: constrained AI-assisted policy,578.0,652.0,652.0,74.4,0.0,True,0.0,False,445656.0,0.0,23120.0,0.0,468776.0
OSAKA_01,SKU_SH_001,33.89,10.22,3,0.9483,Japan DC,598,1.65,29.2,130.9,17.6,False,Healthy,881.6,313,Low,0.0,0.0,0.0,Oxford Shirt,Shirts,2990,Osaka,Flagship,0.0,283.5999999999999,227.0,56.59999999999991,238.0,0.0,0.0,Candidate: constrained AI-assisted policy,238.0,836.0,836.0,45.6,0.0,True,0.0,False,136344.0,0.0,9520.0,0.0,145864.0
OSAKA_01,SKU_SH_002,25.84,6.45,7,1.0,Japan DC,1288,1.65,28.1,209.0,49.8,False,Overstock,667.6,0,Monitor,0.0,0.0,95.0,Linen Blend Shirt,Shirts,2990,Osaka,Flagship,0.0,0.0,0.0,0.0,0.0,0.0,95.0,Candidate: constrained AI-assisted policy,0.0,1193.0,667.6,0.0,525.4,False,20.3,False,0.0,23564.0,0.0,11400.0,34964.0
TOKYO_01,SKU_AR_001,19.05,4.61,10,0.9054,Japan DC,211,1.28,18.7,209.2,11.1,False,Healthy,513.6,321,Low,0.0,0.0,0.0,AIRism Cotton T-Shirt,Innerwear,1490,Tokyo,Flagship,0.0,302.6,242.0,60.60000000000002,254.0,0.0,0.0,Candidate: constrained AI-assisted policy,254.0,465.0,465.0,48.6,0.0,True,0.0,False,72414.0,0.0,10160.0,0.0,82574.0
TOKYO_01,SKU_AR_002,50.14,12.38,10,0.9063,Japan DC,370,1.65,64.6,566.0,7.4,True,Stockout Risk,1370.4,1065,Medium,0.3462897526501767,0.0,0.0,AIRism Hoodie,Outerwear,2990,Tokyo,Flagship,196.0,804.4000000000001,840.0,160.4000000000001,872.0,0.0,0.0,Candidate: constrained AI-assisted policy,872.0,1242.0,1242.0,128.4,0.0,True,0.0,False,383916.0,0.0,34880.0,0.0,418796.0
TOKYO_01,SKU_DN_001,35.68,9.25,7,1.0,Global Supplier,1060,1.28,31.3,281.1,29.7,False,Healthy,1026.8,0,Monitor,0.0,0.0,0.0,Ultra Stretch Jeans,Bottoms,3990,Tokyo,Flagship,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Candidate: constrained AI-assisted policy,0.0,1060.0,1026.8,0.0,33.2,False,0.9,False,0.0,1987.0,0.0,0.0,1987.0
TOKYO_01,SKU_DN_002,30.04,7.26,10,1.0,East Asia,949,1.88,43.2,343.5,31.6,False,Healthy,837.2,0,Monitor,0.0,0.0,0.0,Wide Fit Jeans,Bottoms,3990,Tokyo,Flagship,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Candidate: constrained AI-assisted policy,0.0,949.0,837.2,0.0,111.8,False,3.7,False,0.0,6691.0,0.0,0.0,6691.0
TOKYO_01,SKU_HT_001,37.98,8.42,7,1.0,Japan DC,1150,1.28,28.5,294.4,30.3,False,Healthy,892.8,0,Monitor,0.0,0.0,0.0,HEATTECH Crew Neck,Innerwear,1290,Tokyo,Flagship,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Candidate: constrained AI-assisted policy,0.0,1150.0,892.8,0.0,257.2,False,6.8,False,0.0,4977.0,0.0,0.0,4977.0
TOKYO_01,SKU_HT_002,36.3,8.2,14,0.9692,Japan DC,375,1.65,50.6,558.9,10.3,True,Stockout Risk,1052.4,728,Medium,0.3290391841116478,46.0,0.0,HEATTECH Turtleneck,Innerwear,1990,Tokyo,Flagship,183.89999999999998,493.5000000000001,579.0,98.40000000000009,599.0,46.0,0.0,Candidate: constrained AI-assisted policy,599.0,1020.0,1020.0,32.4,0.0,True,0.0,False,64476.0,0.0,23960.0,5520.0,93956.0
TOKYO_01,SKU_KN_001,16.79,3.74,10,0.9077,Global Supplier,40,1.65,19.5,187.4,2.4,True,Stockout Risk,452.8,432,High,0.7865528281750267,0.0,0.0,Merino Knit,Knitwear,3990,Tokyo,Flagship,147.4,265.4,360.0,52.80000000000001,371.0,0.0,0.0,Candidate: constrained AI-assisted policy,371.0,411.0,411.0,41.8,0.0,True,0.0,False,166782.0,0.0,14840.0,0.0,181622.0
TOKYO_01,SKU_KN_002,19.45,5.03,10,0.9121,Global Supplier,20,1.65,26.3,220.7,1.0,True,Stockout Risk,482.4,489,High,0.9093792478477573,0.0,0.0,Cotton Cardigan,Knitwear,2990,Tokyo,Flagship,200.7,261.7,410.0,52.39999999999998,420.0,0.0,0.0,Candidate: constrained AI-assisted policy,420.0,440.0,440.0,42.4,0.0,True,0.0,False,126776.0,0.0,16800.0,0.0,143576.0
TOKYO_01,SKU_OUT_001,34.09,8.82,3,1.0,Global Supplier,1563,1.88,28.7,131.0,45.9,False,Overstock,824.0,0,Monitor,0.0,0.0,42.0,Light Down Jacket,Outerwear,6990,Tokyo,Flagship,0.0,0.0,0.0,0.0,0.0,0.0,42.0,Candidate: constrained AI-assisted policy,0.0,1521.0,824.0,0.0,697.0,False,20.4,False,0.0,73080.0,0.0,5040.0,78120.0
TOKYO_01,SKU_OUT_002,27.57,8.83,10,0.9258,Japan DC,362,1.88,52.5,328.2,13.1,False,Healthy,681.6,372,Low,0.0,0.0,0.0,Blocktech Parka,Outerwear,5990,Tokyo,Flagship,0.0,319.6,256.0,63.60000000000002,269.0,0.0,0.0,Candidate: constrained AI-assisted policy,269.0,631.0,631.0,50.6,0.0,True,0.0,False,303094.0,0.0,10760.0,0.0,313854.0
TOKYO_01,SKU_SH_001,28.88,6.55,5,0.8749,East Asia,111,1.65,24.2,168.6,3.8,True,Stockout Risk,754.4,668,Medium,0.3416370106761565,0.0,0.0,Oxford Shirt,Shirts,2990,Tokyo,Flagship,57.599999999999994,585.8,526.0,117.39999999999998,549.0,0.0,0.0,Candidate: constrained AI-assisted policy,549.0,660.0,660.0,94.4,0.0,True,0.0,False,282256.0,0.0,21960.0,0.0,304216.0
TOKYO_01,SKU_SH_002,46.91,11.43,7,1.0,Japan DC,1425,1.88,56.9,385.2,30.4,False,Healthy,1375.2,7,Low,0.0,0.0,0.0,Linen Blend Shirt,Shirts,2990,Tokyo,Flagship,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Candidate: constrained AI-assisted policy,0.0,1425.0,1375.2,0.0,49.8,False,1.1,False,0.0,2234.0,0.0,0.0,2234.0
TOKYO_02,SKU_AR_001,47.18,11.92,7,0.9063,East Asia,599,1.65,52.0,382.3,12.7,False,Healthy,1448.8,902,Low,0.0,0.0,0.0,AIRism Cotton T-Shirt,Innerwear,1490,Tokyo,Urban,0.0,849.8,680.0,169.79999999999995,714.0,0.0,0.0,Candidate: constrained AI-assisted policy,714.0,1313.0,1313.0,135.8,0.0,True,0.0,False,202342.0,0.0,28560.0,0.0,230902.0
TOKYO_02,SKU_AR_002,19.04,4.71,5,0.878,Japan DC,40,1.88,19.8,115.0,2.1,True,Stockout Risk,477.2,457,High,0.6521739130434783,0.0,0.0,AIRism Hoodie,Outerwear,2990,Tokyo,Urban,75.0,362.2,365.0,72.19999999999999,379.0,0.0,0.0,Candidate: constrained AI-assisted policy,379.0,419.0,419.0,58.2,0.0,True,0.0,False,174018.0,0.0,15160.0,0.0,189178.0
TOKYO_02,SKU_DN_001,15.0,3.52,3,0.924,East Asia,207,1.28,7.8,52.8,13.8,False,Healthy,397.2,198,Low,0.0,0.0,0.0,Ultra Stretch Jeans,Bottoms,3990,Tokyo,Urban,0.0,190.2,152.0,38.19999999999999,160.0,0.0,0.0,Candidate: constrained AI-assisted policy,160.0,367.0,367.0,30.2,0.0,True,0.0,False,120498.0,0.0,6400.0,0.0,126898.0
TOKYO_02,SKU_DN_002,32.18,8.15,5,0.9877,Japan DC,718,1.65,30.1,190.9,22.3,False,Healthy,779.6,92,Low,0.0,0.0,0.0,Wide Fit Jeans,Bottoms,3990,Tokyo,Urban,0.0,61.60000000000002,49.0,12.600000000000023,52.0,0.0,0.0,Candidate: constrained AI-assisted policy,52.0,770.0,770.0,9.6,0.0,True,0.0,False,38304.0,0.0,2080.0,0.0,40384.0
TOKYO_02,SKU_HT_001,32.29,7.91,10,0.9099,East Asia,348,1.65,41.3,364.2,10.8,True,Stockout Risk,832.0,525,Low,0.044481054365733,0.0,0.0,HEATTECH Crew Neck,Innerwear,1290,Tokyo,Urban,16.19999999999999,467.8,390.0,94.0,409.0,0.0,0.0,Candidate: constrained AI-assisted policy,409.0,757.0,757.0,75.0,0.0,True,0.0,False,96750.0,0.0,16360.0,0.0,113110.0
TOKYO_02,SKU_HT_002,11.46,2.58,7,0.9858,Japan DC,258,1.88,12.8,93.1,22.5,False,Healthy,282.0,37,Low,0.0,0.0,0.0,HEATTECH Turtleneck,Innerwear,1990,Tokyo,Urban,0.0,24.0,19.0,5.0,20.0,0.0,0.0,Candidate: constrained AI-assisted policy,20.0,278.0,278.0,4.0,0.0,True,0.0,False,7960.0,0.0,800.0,0.0,8760.0
TOKYO_02,SKU_KN_001,11.05,2.77,14,0.931,Global Supplier,95,1.88,19.5,174.2,8.6,True,Stockout Risk,307.2,232,High,0.4546498277841561,0.0,0.0,Merino Knit,Knitwear,3990,Tokyo,Urban,79.19999999999999,133.0,186.0,26.19999999999999,191.0,0.0,0.0,Candidate: constrained AI-assisted policy,191.0,286.0,286.0,21.2,0.0,True,0.0,False,84588.0,0.0,7640.0,0.0,92228.0
TOKYO_02,SKU_KN_002,33.43,5.57,10,0.944,Japan DC,646,1.65,29.1,363.4,19.3,False,Healthy,996.8,380,Low,0.0,0.0,0.0,Cotton Cardigan,Knitwear,2990,Tokyo,Urban,0.0,350.79999999999995,281.0,69.79999999999995,295.0,0.0,0.0,Candidate: constrained AI-assisted policy,295.0,941.0,941.0,55.8,0.0,True,0.0,False,166842.0,0.0,11800.0,0.0,178642.0
TOKYO_02,SKU_OUT_001,9.91,2.5,7,0.947,East Asia,23,1.88,12.4,81.8,2.3,True,Stockout Risk,264.0,253,High,0.7188264058679706,15.0,0.0,Light Down Jacket,Outerwear,6990,Tokyo,Urban,58.8,182.2,205.0,36.0,212.0,15.0,0.0,Candidate: constrained AI-assisted policy,212.0,250.0,250.0,14.0,0.0,True,0.0,False,97860.0,0.0,8480.0,1800.0,108140.0
TOKYO_02,SKU_OUT_002,37.62,13.11,10,0.9218,Japan DC,80,1.65,68.4,444.6,2.1,True,Stockout Risk,870.0,858,High,0.8200629779577148,0.0,0.0,Blocktech Parka,Outerwear,5990,Tokyo,Urban,364.6,425.4,705.0,85.0,722.0,0.0,0.0,Candidate: constrained AI-assisted policy,722.0,802.0,802.0,68.0,0.0,True,0.0,False,407320.0,0.0,28880.0,0.0,436200.0
TOKYO_02,SKU_SH_001,24.54,6.42,7,1.0,East Asia,985,1.65,28.0,199.8,40.1,False,Healthy,704.4,0,Monitor,0.0,0.0,0.0,Oxford Shirt,Shirts,2990,Tokyo,Urban,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Candidate: constrained AI-assisted policy,0.0,985.0,704.4,0.0,280.6,False,11.4,False,0.0,12585.0,0.0,0.0,12585.0
TOKYO_02,SKU_SH_002,46.79,12.43,5,0.9013,East Asia,478,1.28,35.6,269.5,10.2,False,Healthy,1250.4,808,Low,0.0,0.0,0.0,Linen Blend Shirt,Shirts,2990,Tokyo,Urban,0.0,772.4000000000001,618.0,154.4000000000001,649.0,0.0,0.0,Candidate: constrained AI-assisted policy,649.0,1127.0,1127.0,123.4,0.0,True,0.0,False,368966.0,0.0,25960.0,0.0,394926.0
YOKOHAMA_01,SKU_AR_001,50.02,14.44,14,0.9157,Japan DC,322,1.65,89.1,789.4,6.4,True,Stockout Risk,1670.8,1438,High,0.5920952622244743,0.0,0.0,AIRism Cotton T-Shirt,Innerwear,1490,Yokohama,Urban,467.4,881.4,1173.0,175.79999999999995,1208.0,0.0,0.0,Candidate: constrained AI-assisted policy,1208.0,1530.0,1530.0,140.8,0.0,True,0.0,False,209792.0,0.0,48320.0,0.0,258112.0
YOKOHAMA_01,SKU_AR_002,11.98,3.14,14,0.9256,Japan DC,39,1.28,15.0,182.8,3.3,True,Stockout Risk,336.0,312,High,0.7866520787746171,0.0,0.0,AIRism Hoodie,Outerwear,2990,Yokohama,Urban,143.8,153.2,266.0,31.0,272.0,0.0,0.0,Candidate: constrained AI-assisted policy,272.0,311.0,311.0,25.0,0.0,True,0.0,False,74750.0,0.0,10880.0,0.0,85630.0
YOKOHAMA_01,SKU_DN_001,25.3,5.1,3,0.9217,Japan DC,328,1.65,14.6,90.5,13.0,False,Healthy,633.6,320,Low,0.0,0.0,0.0,Ultra Stretch Jeans,Bottoms,3990,Yokohama,Urban,0.0,305.6,244.0,61.60000000000002,256.0,0.0,0.0,Candidate: constrained AI-assisted policy,256.0,584.0,584.0,49.6,0.0,True,0.0,False,197904.0,0.0,10240.0,0.0,208144.0
YOKOHAMA_01,SKU_DN_002,28.8,7.15,10,0.9905,Japan DC,714,1.28,28.9,317.0,24.8,False,Healthy,759.2,74,Low,0.0,0.0,0.0,Wide Fit Jeans,Bottoms,3990,Yokohama,Urban,0.0,45.200000000000045,36.0,9.200000000000045,38.0,0.0,0.0,Candidate: constrained AI-assisted policy,38.0,752.0,752.0,7.2,0.0,True,0.0,False,28728.0,0.0,1520.0,0.0,30248.0
YOKOHAMA_01,SKU_HT_001,8.93,2.65,3,0.986,East Asia,193,1.65,7.6,34.4,21.6,False,Healthy,214.0,29,Low,0.0,0.0,0.0,HEATTECH Crew Neck,Innerwear,1290,Yokohama,Urban,0.0,21.0,17.0,4.0,18.0,0.0,0.0,Candidate: constrained AI-assisted policy,18.0,211.0,211.0,3.0,0.0,True,0.0,False,3870.0,0.0,720.0,0.0,4590.0
YOKOHAMA_01,SKU_HT_002,20.66,4.53,14,1.0,Japan DC,1019,1.28,21.7,310.9,49.3,False,Overstock,532.0,0,Monitor,0.0,0.0,141.0,HEATTECH Turtleneck,Innerwear,1990,Yokohama,Urban,0.0,0.0,0.0,0.0,0.0,0.0,141.0,Candidate: constrained AI-assisted policy,0.0,878.0,532.0,0.0,346.0,False,16.7,False,0.0,10328.0,0.0,16920.0,27248.0
YOKOHAMA_01,SKU_KN_001,27.46,6.67,7,1.0,Japan DC,1129,1.65,29.1,221.4,41.1,False,Healthy,716.8,0,Monitor,0.0,0.0,0.0,Merino Knit,Knitwear,3990,Yokohama,Urban,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Candidate: constrained AI-assisted policy,0.0,1129.0,716.8,0.0,412.2,False,15.0,False,0.0,24670.0,0.0,0.0,24670.0
YOKOHAMA_01,SKU_KN_002,22.88,6.06,5,0.8801,Japan DC,127,1.65,22.3,136.7,5.6,True,Stockout Risk,555.6,451,Low,0.0709583028529626,0.0,0.0,Cotton Cardigan,Knitwear,2990,Yokohama,Urban,9.699999999999989,418.90000000000003,345.0,83.60000000000002,362.0,0.0,0.0,Candidate: constrained AI-assisted policy,362.0,489.0,489.0,66.6,0.0,True,0.0,False,199134.0,0.0,14480.0,0.0,213614.0
YOKOHAMA_01,SKU_OUT_001,14.75,4.09,10,0.9272,Japan DC,149,1.65,21.3,168.8,10.1,True,Stockout Risk,365.6,238,Low,0.1172985781990521,5.0,0.0,Light Down Jacket,Outerwear,6990,Yokohama,Urban,19.80000000000001,196.8,177.0,39.60000000000002,185.0,5.0,0.0,Candidate: constrained AI-assisted policy,185.0,339.0,339.0,26.6,0.0,True,0.0,False,185934.0,0.0,7400.0,600.0,193934.0
YOKOHAMA_01,SKU_OUT_002,26.46,7.33,7,0.8878,Japan DC,86,1.65,32.0,217.3,3.2,True,Stockout Risk,722.0,668,High,0.6042337781868385,0.0,0.0,Blocktech Parka,Outerwear,5990,Yokohama,Urban,131.3,504.7,535.0,101.0,555.0,0.0,0.0,Candidate: constrained AI-assisted policy,555.0,641.0,641.0,81.0,0.0,True,0.0,False,485190.0,0.0,22200.0,0.0,507390.0
YOKOHAMA_01,SKU_SH_001,23.29,5.97,3,0.8941,East Asia,205,1.88,19.4,89.3,8.8,False,Healthy,608.4,423,Low,0.0,0.0,0.0,Oxford Shirt,Shirts,2990,Yokohama,Urban,0.0,403.4,323.0,80.39999999999998,339.0,0.0,0.0,Candidate: constrained AI-assisted policy,339.0,544.0,544.0,64.4,0.0,True,0.0,False,192556.0,0.0,13560.0,0.0,206116.0
YOKOHAMA_01,SKU_SH_002,45.79,12.0,10,0.9751,Japan DC,148,1.88,71.3,529.2,3.2,True,Stockout Risk,1331.2,1254,High,0.7203325774754347,95.0,0.0,Linen Blend Shirt,Shirts,2990,Yokohama,Urban,381.20000000000005,802.0,1023.0,160.20000000000005,1055.0,95.0,0.0,Candidate: constrained AI-assisted policy,1055.0,1298.0,1298.0,33.2,0.0,True,0.0,False,99268.0,0.0,42200.0,11400.0,152868.0
