date,store_id,sku_id,actual_units,prediction,model,origin,horizon_day,category,city,mean_daily_units,demand_velocity,absolute_error,error
2025-04-18,FUKUOKA_01,SKU_DN_001,15,24.094,Global gradient boosting,2025-04-06,12,Bottoms,Fukuoka,22.845238095238095,Low,9.094,9.094
2025-04-19,FUKUOKA_01,SKU_DN_001,29,34.805,Global gradient boosting,2025-04-06,13,Bottoms,Fukuoka,22.845238095238095,Low,5.805,5.805
2025-04-20,FUKUOKA_01,SKU_DN_001,26,24.009,Global gradient boosting,2025-04-06,14,Bottoms,Fukuoka,22.845238095238095,Low,1.991,-1.991
2025-04-21,FUKUOKA_01,SKU_DN_001,27,19.87,Global gradient boosting,2025-04-06,15,Bottoms,Fukuoka,22.845238095238095,Low,7.13,-7.13
2025-04-22,FUKUOKA_01,SKU_DN_001,17,23.552,Global gradient boosting,2025-04-06,16,Bottoms,Fukuoka,22.845238095238095,Low,6.552,6.552
2025-04-23,FUKUOKA_01,SKU_DN_001,24,23.944,Global gradient boosting,2025-04-06,17,Bottoms,Fukuoka,22.845238095238095,Low,0.056,-0.056
2025-04-24,FUKUOKA_01,SKU_DN_001,20,23.762,Global gradient boosting,2025-04-06,18,Bottoms,Fukuoka,22.845238095238095,Low,3.762,3.762
2025-04-25,FUKUOKA_01,SKU_DN_001,13,18.519,Global gradient boosting,2025-04-06,19,Bottoms,Fukuoka,22.845238095238095,Low,5.519,5.519
2025-04-26,FUKUOKA_01,SKU_DN_001,21,28.733,Global gradient boosting,2025-04-06,20,Bottoms,Fukuoka,22.845238095238095,Low,7.733,7.733
2025-04-27,FUKUOKA_01,SKU_DN_001,28,29.504,Global gradient boosting,2025-04-06,21,Bottoms,Fukuoka,22.845238095238095,Low,1.504,1.504
2025-04-28,FUKUOKA_01,SKU_DN_001,23,23.705,Global gradient boosting,2025-04-06,22,Bottoms,Fukuoka,22.845238095238095,Low,0.705,0.705
2025-04-29,FUKUOKA_01,SKU_DN_001,25,28.59,Global gradient boosting,2025-04-06,23,Bottoms,Fukuoka,22.845238095238095,Low,3.59,3.59
2025-04-30,FUKUOKA_01,SKU_DN_001,22,17.802,Global gradient boosting,2025-04-06,24,Bottoms,Fukuoka,22.845238095238095,Low,4.198,-4.198
2025-05-01,FUKUOKA_01,SKU_DN_001,23,23.576,Global gradient boosting,2025-04-06,25,Bottoms,Fukuoka,22.845238095238095,Low,0.576,0.576
2025-05-02,FUKUOKA_01,SKU_DN_001,25,24.032,Global gradient boosting,2025-04-06,26,Bottoms,Fukuoka,22.845238095238095,Low,0.968,-0.968
2025-05-03,FUKUOKA_01,SKU_DN_001,29,28.667,Global gradient boosting,2025-04-06,27,Bottoms,Fukuoka,22.845238095238095,Low,0.333,-0.333
2025-05-04,FUKUOKA_01,SKU_DN_001,21,28.326,Global gradient boosting,2025-04-06,28,Bottoms,Fukuoka,22.845238095238095,Low,7.326,7.326
2025-04-07,FUKUOKA_01,SKU_DN_002,12,25.703,Global gradient boosting,2025-04-06,1,Bottoms,Fukuoka,25.511904761904763,Medium,13.703,13.703
2025-04-08,FUKUOKA_01,SKU_DN_002,23,25.399,Global gradient boosting,2025-04-06,2,Bottoms,Fukuoka,25.511904761904763,Medium,2.399,2.399
2025-04-09,FUKUOKA_01,SKU_DN_002,32,32.823,Global gradient boosting,2025-04-06,3,Bottoms,Fukuoka,25.511904761904763,Medium,0.823,0.823
2025-04-10,FUKUOKA_01,SKU_DN_002,21,22.588,Global gradient boosting,2025-04-06,4,Bottoms,Fukuoka,25.511904761904763,Medium,1.588,1.588
2025-04-11,FUKUOKA_01,SKU_DN_002,21,23.287,Global gradient boosting,2025-04-06,5,Bottoms,Fukuoka,25.511904761904763,Medium,2.287,2.287
2025-04-12,FUKUOKA_01,SKU_DN_002,20,36.013,Global gradient boosting,2025-04-06,6,Bottoms,Fukuoka,25.511904761904763,Medium,16.013,16.013
2025-04-13,FUKUOKA_01,SKU_DN_002,22,30.642,Global gradient boosting,2025-04-06,7,Bottoms,Fukuoka,25.511904761904763,Medium,8.642,8.642
2025-04-14,FUKUOKA_01,SKU_DN_002,20,27.537,Global gradient boosting,2025-04-06,8,Bottoms,Fukuoka,25.511904761904763,Medium,7.537,7.537
2025-04-15,FUKUOKA_01,SKU_DN_002,47,30.742,Global gradient boosting,2025-04-06,9,Bottoms,Fukuoka,25.511904761904763,Medium,16.258,-16.258
2025-04-16,FUKUOKA_01,SKU_DN_002,21,29.033,Global gradient boosting,2025-04-06,10,Bottoms,Fukuoka,25.511904761904763,Medium,8.033,8.033
2025-04-17,FUKUOKA_01,SKU_DN_002,15,25.293,Global gradient boosting,2025-04-06,11,Bottoms,Fukuoka,25.511904761904763,Medium,10.293,10.293
2025-04-18,FUKUOKA_01,SKU_DN_002,27,25.403,Global gradient boosting,2025-04-06,12,Bottoms,Fukuoka,25.511904761904763,Medium,1.597,-1.597
2025-04-19,FUKUOKA_01,SKU_DN_002,11,35.504,Global gradient boosting,2025-04-06,13,Bottoms,Fukuoka,25.511904761904763,Medium,24.504,24.504
2025-04-20,FUKUOKA_01,SKU_DN_002,21,29.417,Global gradient boosting,2025-04-06,14,Bottoms,Fukuoka,25.511904761904763,Medium,8.417,8.417
2025-04-21,FUKUOKA_01,SKU_DN_002,27,23.153,Global gradient boosting,2025-04-06,15,Bottoms,Fukuoka,25.511904761904763,Medium,3.847,-3.847
2025-04-22,FUKUOKA_01,SKU_DN_002,26,31.507,Global gradient boosting,2025-04-06,16,Bottoms,Fukuoka,25.511904761904763,Medium,5.507,5.507
2025-04-23,FUKUOKA_01,SKU_DN_002,22,26.581,Global gradient boosting,2025-04-06,17,Bottoms,Fukuoka,25.511904761904763,Medium,4.581,4.581
2025-04-24,FUKUOKA_01,SKU_DN_002,24,25.722,Global gradient boosting,2025-04-06,18,Bottoms,Fukuoka,25.511904761904763,Medium,1.722,1.722
2025-04-25,FUKUOKA_01,SKU_DN_002,21,22.674,Global gradient boosting,2025-04-06,19,Bottoms,Fukuoka,25.511904761904763,Medium,1.674,1.674
2025-04-26,FUKUOKA_01,SKU_DN_002,31,36.267,Global gradient boosting,2025-04-06,20,Bottoms,Fukuoka,25.511904761904763,Medium,5.267,5.267
2025-04-27,FUKUOKA_01,SKU_DN_002,29,39.495,Global gradient boosting,2025-04-06,21,Bottoms,Fukuoka,25.511904761904763,Medium,10.495,10.495
2025-04-28,FUKUOKA_01,SKU_DN_002,25,25.691,Global gradient boosting,2025-04-06,22,Bottoms,Fukuoka,25.511904761904763,Medium,0.691,0.691
2025-04-29,FUKUOKA_01,SKU_DN_002,27,26.397,Global gradient boosting,2025-04-06,23,Bottoms,Fukuoka,25.511904761904763,Medium,0.603,-0.603
2025-04-30,FUKUOKA_01,SKU_DN_002,15,24.062,Global gradient boosting,2025-04-06,24,Bottoms,Fukuoka,25.511904761904763,Medium,9.062,9.062
2025-05-01,FUKUOKA_01,SKU_DN_002,21,25.818,Global gradient boosting,2025-04-06,25,Bottoms,Fukuoka,25.511904761904763,Medium,4.818,4.818
2025-05-02,FUKUOKA_01,SKU_DN_002,40,30.99,Global gradient boosting,2025-04-06,26,Bottoms,Fukuoka,25.511904761904763,Medium,9.01,-9.01
2025-05-03,FUKUOKA_01,SKU_DN_002,30,35.379,Global gradient boosting,2025-04-06,27,Bottoms,Fukuoka,25.511904761904763,Medium,5.379,5.379
2025-05-04,FUKUOKA_01,SKU_DN_002,26,37.851,Global gradient boosting,2025-04-06,28,Bottoms,Fukuoka,25.511904761904763,Medium,11.851,11.851
2025-04-07,FUKUOKA_01,SKU_SH_001,13,15.397,Global gradient boosting,2025-04-06,1,Shirts,Fukuoka,12.619047619047619,Low,2.397,2.397
2025-04-08,FUKUOKA_01,SKU_SH_001,11,15.137,Global gradient boosting,2025-04-06,2,Shirts,Fukuoka,12.619047619047619,Low,4.137,4.137
2025-04-09,FUKUOKA_01,SKU_SH_001,9,11.885,Global gradient boosting,2025-04-06,3,Shirts,Fukuoka,12.619047619047619,Low,2.885,2.885
2025-04-10,FUKUOKA_01,SKU_SH_001,10,11.808,Global gradient boosting,2025-04-06,4,Shirts,Fukuoka,12.619047619047619,Low,1.808,1.808
2025-04-11,FUKUOKA_01,SKU_SH_001,18,15.898,Global gradient boosting,2025-04-06,5,Shirts,Fukuoka,12.619047619047619,Low,2.102,-2.102
2025-04-12,FUKUOKA_01,SKU_SH_001,11,17.742,Global gradient boosting,2025-04-06,6,Shirts,Fukuoka,12.619047619047619,Low,6.742,6.742
2025-04-13,FUKUOKA_01,SKU_SH_001,14,15.212,Global gradient boosting,2025-04-06,7,Shirts,Fukuoka,12.619047619047619,Low,1.212,1.212
2025-04-14,FUKUOKA_01,SKU_SH_001,13,16.373,Global gradient boosting,2025-04-06,8,Shirts,Fukuoka,12.619047619047619,Low,3.373,3.373
2025-04-15,FUKUOKA_01,SKU_SH_001,8,12.133,Global gradient boosting,2025-04-06,9,Shirts,Fukuoka,12.619047619047619,Low,4.133,4.133
2025-04-16,FUKUOKA_01,SKU_SH_001,13,16.168,Global gradient boosting,2025-04-06,10,Shirts,Fukuoka,12.619047619047619,Low,3.168,3.168
2025-04-17,FUKUOKA_01,SKU_SH_001,12,18.975,Global gradient boosting,2025-04-06,11,Shirts,Fukuoka,12.619047619047619,Low,6.975,6.975
2025-04-18,FUKUOKA_01,SKU_SH_001,18,19.044,Global gradient boosting,2025-04-06,12,Shirts,Fukuoka,12.619047619047619,Low,1.044,1.044
2025-04-19,FUKUOKA_01,SKU_SH_001,16,17.835,Global gradient boosting,2025-04-06,13,Shirts,Fukuoka,12.619047619047619,Low,1.835,1.835
2025-04-20,FUKUOKA_01,SKU_SH_001,17,14.814,Global gradient boosting,2025-04-06,14,Shirts,Fukuoka,12.619047619047619,Low,2.186,-2.186
2025-04-21,FUKUOKA_01,SKU_SH_001,11,14.278,Global gradient boosting,2025-04-06,15,Shirts,Fukuoka,12.619047619047619,Low,3.278,3.278
2025-04-22,FUKUOKA_01,SKU_SH_001,11,15.466,Global gradient boosting,2025-04-06,16,Shirts,Fukuoka,12.619047619047619,Low,4.466,4.466
2025-04-23,FUKUOKA_01,SKU_SH_001,8,15.233,Global gradient boosting,2025-04-06,17,Shirts,Fukuoka,12.619047619047619,Low,7.233,7.233
2025-04-24,FUKUOKA_01,SKU_SH_001,8,15.066,Global gradient boosting,2025-04-06,18,Shirts,Fukuoka,12.619047619047619,Low,7.066,7.066
2025-04-25,FUKUOKA_01,SKU_SH_001,11,12.072,Global gradient boosting,2025-04-06,19,Shirts,Fukuoka,12.619047619047619,Low,1.072,1.072
2025-04-26,FUKUOKA_01,SKU_SH_001,15,18.107,Global gradient boosting,2025-04-06,20,Shirts,Fukuoka,12.619047619047619,Low,3.107,3.107
2025-04-27,FUKUOKA_01,SKU_SH_001,12,19.381,Global gradient boosting,2025-04-06,21,Shirts,Fukuoka,12.619047619047619,Low,7.381,7.381
2025-04-28,FUKUOKA_01,SKU_SH_001,13,15.337,Global gradient boosting,2025-04-06,22,Shirts,Fukuoka,12.619047619047619,Low,2.337,2.337
2025-04-29,FUKUOKA_01,SKU_SH_001,11,15.571,Global gradient boosting,2025-04-06,23,Shirts,Fukuoka,12.619047619047619,Low,4.571,4.571
2025-04-30,FUKUOKA_01,SKU_SH_001,10,12.102,Global gradient boosting,2025-04-06,24,Shirts,Fukuoka,12.619047619047619,Low,2.102,2.102
2025-05-01,FUKUOKA_01,SKU_SH_001,15,15.149,Global gradient boosting,2025-04-06,25,Shirts,Fukuoka,12.619047619047619,Low,0.149,0.149
2025-05-02,FUKUOKA_01,SKU_SH_001,14,15.193,Global gradient boosting,2025-04-06,26,Shirts,Fukuoka,12.619047619047619,Low,1.193,1.193
2025-05-03,FUKUOKA_01,SKU_SH_001,14,17.796,Global gradient boosting,2025-04-06,27,Shirts,Fukuoka,12.619047619047619,Low,3.796,3.796
2025-05-04,FUKUOKA_01,SKU_SH_001,15,18.433,Global gradient boosting,2025-04-06,28,Shirts,Fukuoka,12.619047619047619,Low,3.433,3.433
2025-04-07,FUKUOKA_01,SKU_SH_002,38,26.648,Global gradient boosting,2025-04-06,1,Shirts,Fukuoka,34.023809523809526,Medium,11.352,-11.352
2025-04-08,FUKUOKA_01,SKU_SH_002,41,23.196,Global gradient boosting,2025-04-06,2,Shirts,Fukuoka,34.023809523809526,Medium,17.804,-17.804
2025-04-09,FUKUOKA_01,SKU_SH_002,20,19.551,Global gradient boosting,2025-04-06,3,Shirts,Fukuoka,34.023809523809526,Medium,0.449,-0.449
2025-04-10,FUKUOKA_01,SKU_SH_002,22,20.179,Global gradient boosting,2025-04-06,4,Shirts,Fukuoka,34.023809523809526,Medium,1.821,-1.821
2025-04-11,FUKUOKA_01,SKU_SH_002,11,19.838,Global gradient boosting,2025-04-06,5,Shirts,Fukuoka,34.023809523809526,Medium,8.838,8.838
2025-04-12,FUKUOKA_01,SKU_SH_002,52,43.632,Global gradient boosting,2025-04-06,6,Shirts,Fukuoka,34.023809523809526,Medium,8.368,-8.368
2025-04-13,FUKUOKA_01,SKU_SH_002,23,26.943,Global gradient boosting,2025-04-06,7,Shirts,Fukuoka,34.023809523809526,Medium,3.943,3.943
2025-04-14,FUKUOKA_01,SKU_SH_002,34,24.921,Global gradient boosting,2025-04-06,8,Shirts,Fukuoka,34.023809523809526,Medium,9.079,-9.079
2025-04-15,FUKUOKA_01,SKU_SH_002,25,19.714,Global gradient boosting,2025-04-06,9,Shirts,Fukuoka,34.023809523809526,Medium,5.286,-5.286
2025-04-16,FUKUOKA_01,SKU_SH_002,33,24.871,Global gradient boosting,2025-04-06,10,Shirts,Fukuoka,34.023809523809526,Medium,8.129,-8.129
2025-04-17,FUKUOKA_01,SKU_SH_002,22,23.558,Global gradient boosting,2025-04-06,11,Shirts,Fukuoka,34.023809523809526,Medium,1.558,1.558
2025-04-18,FUKUOKA_01,SKU_SH_002,35,23.191,Global gradient boosting,2025-04-06,12,Shirts,Fukuoka,34.023809523809526,Medium,11.809,-11.809
2025-04-19,FUKUOKA_01,SKU_SH_002,36,29.61,Global gradient boosting,2025-04-06,13,Shirts,Fukuoka,34.023809523809526,Medium,6.39,-6.39
2025-04-20,FUKUOKA_01,SKU_SH_002,25,24.643,Global gradient boosting,2025-04-06,14,Shirts,Fukuoka,34.023809523809526,Medium,0.357,-0.357
2025-04-21,FUKUOKA_01,SKU_SH_002,21,21.144,Global gradient boosting,2025-04-06,15,Shirts,Fukuoka,34.023809523809526,Medium,0.144,0.144
2025-04-22,FUKUOKA_01,SKU_SH_002,21,23.476,Global gradient boosting,2025-04-06,16,Shirts,Fukuoka,34.023809523809526,Medium,2.476,2.476
2025-04-23,FUKUOKA_01,SKU_SH_002,31,23.369,Global gradient boosting,2025-04-06,17,Shirts,Fukuoka,34.023809523809526,Medium,7.631,-7.631
2025-04-24,FUKUOKA_01,SKU_SH_002,31,23.225,Global gradient boosting,2025-04-06,18,Shirts,Fukuoka,34.023809523809526,Medium,7.775,-7.775
2025-04-25,FUKUOKA_01,SKU_SH_002,20,19.517,Global gradient boosting,2025-04-06,19,Shirts,Fukuoka,34.023809523809526,Medium,0.483,-0.483
2025-04-26,FUKUOKA_01,SKU_SH_002,33,29.996,Global gradient boosting,2025-04-06,20,Shirts,Fukuoka,34.023809523809526,Medium,3.004,-3.004
2025-04-27,FUKUOKA_01,SKU_SH_002,31,30.737,Global gradient boosting,2025-04-06,21,Shirts,Fukuoka,34.023809523809526,Medium,0.263,-0.263
2025-04-28,FUKUOKA_01,SKU_SH_002,42,23.274,Global gradient boosting,2025-04-06,22,Shirts,Fukuoka,34.023809523809526,Medium,18.726,-18.726
2025-04-29,FUKUOKA_01,SKU_SH_002,32,23.476,Global gradient boosting,2025-04-06,23,Shirts,Fukuoka,34.023809523809526,Medium,8.524,-8.524
2025-04-30,FUKUOKA_01,SKU_SH_002,16,19.908,Global gradient boosting,2025-04-06,24,Shirts,Fukuoka,34.023809523809526,Medium,3.908,3.908
2025-05-01,FUKUOKA_01,SKU_SH_002,34,23.329,Global gradient boosting,2025-04-06,25,Shirts,Fukuoka,34.023809523809526,Medium,10.671,-10.671
2025-05-02,FUKUOKA_01,SKU_SH_002,51,23.024,Global gradient boosting,2025-04-06,26,Shirts,Fukuoka,34.023809523809526,Medium,27.976,-27.976
2025-05-03,FUKUOKA_01,SKU_SH_002,48,32.079,Global gradient boosting,2025-04-06,27,Shirts,Fukuoka,34.023809523809526,Medium,15.921,-15.921
2025-05-04,FUKUOKA_01,SKU_SH_002,49,35.113,Global gradient boosting,2025-04-06,28,Shirts,Fukuoka,34.023809523809526,Medium,13.887,-13.887
2025-04-07,FUKUOKA_01,SKU_OUT_001,20,29.429,Global gradient boosting,2025-04-06,1,Outerwear,Fukuoka,28.392857142857142,Medium,9.429,9.429
2025-04-08,FUKUOKA_01,SKU_OUT_001,32,28.244,Global gradient boosting,2025-04-06,2,Outerwear,Fukuoka,28.392857142857142,Medium,3.756,-3.756
2025-04-09,FUKUOKA_01,SKU_OUT_001,48,35.12,Global gradient boosting,2025-04-06,3,Outerwear,Fukuoka,28.392857142857142,Medium,12.88,-12.88
2025-04-10,FUKUOKA_01,SKU_OUT_001,40,40.294,Global gradient boosting,2025-04-06,4,Outerwear,Fukuoka,28.392857142857142,Medium,0.294,0.294
2025-04-11,FUKUOKA_01,SKU_OUT_001,26,25.322,Global gradient boosting,2025-04-06,5,Outerwear,Fukuoka,28.392857142857142,Medium,0.678,-0.678
2025-04-12,FUKUOKA_01,SKU_OUT_001,22,38.06,Global gradient boosting,2025-04-06,6,Outerwear,Fukuoka,28.392857142857142,Medium,16.06,16.06
2025-04-13,FUKUOKA_01,SKU_OUT_001,24,30.998,Global gradient boosting,2025-04-06,7,Outerwear,Fukuoka,28.392857142857142,Medium,6.998,6.998
2025-04-14,FUKUOKA_01,SKU_OUT_001,25,28.389,Global gradient boosting,2025-04-06,8,Outerwear,Fukuoka,28.392857142857142,Medium,3.389,3.389
2025-04-15,FUKUOKA_01,SKU_OUT_001,22,24.61,Global gradient boosting,2025-04-06,9,Outerwear,Fukuoka,28.392857142857142,Medium,2.61,2.61
2025-04-16,FUKUOKA_01,SKU_OUT_001,30,28.269,Global gradient boosting,2025-04-06,10,Outerwear,Fukuoka,28.392857142857142,Medium,1.731,-1.731
2025-04-17,FUKUOKA_01,SKU_OUT_001,20,27.859,Global gradient boosting,2025-04-06,11,Outerwear,Fukuoka,28.392857142857142,Medium,7.859,7.859
2025-04-18,FUKUOKA_01,SKU_OUT_001,19,28.261,Global gradient boosting,2025-04-06,12,Outerwear,Fukuoka,28.392857142857142,Medium,9.261,9.261
2025-04-19,FUKUOKA_01,SKU_OUT_001,35,36.933,Global gradient boosting,2025-04-06,13,Outerwear,Fukuoka,28.392857142857142,Medium,1.933,1.933
2025-04-20,FUKUOKA_01,SKU_OUT_001,34,29.463,Global gradient boosting,2025-04-06,14,Outerwear,Fukuoka,28.392857142857142,Medium,4.537,-4.537
2025-04-21,FUKUOKA_01,SKU_OUT_001,27,24.797,Global gradient boosting,2025-04-06,15,Outerwear,Fukuoka,28.392857142857142,Medium,2.203,-2.203
2025-04-22,FUKUOKA_01,SKU_OUT_001,30,28.076,Global gradient boosting,2025-04-06,16,Outerwear,Fukuoka,28.392857142857142,Medium,1.924,-1.924
2025-04-23,FUKUOKA_01,SKU_OUT_001,23,27.242,Global gradient boosting,2025-04-06,17,Outerwear,Fukuoka,28.392857142857142,Medium,4.242,4.242
2025-04-24,FUKUOKA_01,SKU_OUT_001,24,28.206,Global gradient boosting,2025-04-06,18,Outerwear,Fukuoka,28.392857142857142,Medium,4.206,4.206
2025-04-25,FUKUOKA_01,SKU_OUT_001,28,25.156,Global gradient boosting,2025-04-06,19,Outerwear,Fukuoka,28.392857142857142,Medium,2.844,-2.844
2025-04-26,FUKUOKA_01,SKU_OUT_001,33,37.254,Global gradient boosting,2025-04-06,20,Outerwear,Fukuoka,28.392857142857142,Medium,4.254,4.254
2025-04-27,FUKUOKA_01,SKU_OUT_001,27,38.69,Global gradient boosting,2025-04-06,21,Outerwear,Fukuoka,28.392857142857142,Medium,11.69,11.69
2025-04-28,FUKUOKA_01,SKU_OUT_001,31,27.323,Global gradient boosting,2025-04-06,22,Outerwear,Fukuoka,28.392857142857142,Medium,3.677,-3.677
2025-04-29,FUKUOKA_01,SKU_OUT_001,21,28.014,Global gradient boosting,2025-04-06,23,Outerwear,Fukuoka,28.392857142857142,Medium,7.014,7.014
2025-04-30,FUKUOKA_01,SKU_OUT_001,25,24.243,Global gradient boosting,2025-04-06,24,Outerwear,Fukuoka,28.392857142857142,Medium,0.757,-0.757
2025-05-01,FUKUOKA_01,SKU_OUT_001,37,42.194,Global gradient boosting,2025-04-06,25,Outerwear,Fukuoka,28.392857142857142,Medium,5.194,5.194
2025-05-02,FUKUOKA_01,SKU_OUT_001,46,28.197,Global gradient boosting,2025-04-06,26,Outerwear,Fukuoka,28.392857142857142,Medium,17.803,-17.803
2025-05-03,FUKUOKA_01,SKU_OUT_001,47,46.017,Global gradient boosting,2025-04-06,27,Outerwear,Fukuoka,28.392857142857142,Medium,0.983,-0.983
2025-05-04,FUKUOKA_01,SKU_OUT_001,27,37.689,Global gradient boosting,2025-04-06,28,Outerwear,Fukuoka,28.392857142857142,Medium,10.689,10.689
2025-04-07,FUKUOKA_01,SKU_OUT_002,35,26.45,Global gradient boosting,2025-04-06,1,Outerwear,Fukuoka,24.285714285714285,Low,8.55,-8.55
2025-04-08,FUKUOKA_01,SKU_OUT_002,16,22.686,Global gradient boosting,2025-04-06,2,Outerwear,Fukuoka,24.285714285714285,Low,6.686,6.686
2025-04-09,FUKUOKA_01,SKU_OUT_002,24,19.691,Global gradient boosting,2025-04-06,3,Outerwear,Fukuoka,24.285714285714285,Low,4.309,-4.309
2025-04-10,FUKUOKA_01,SKU_OUT_002,21,19.479,Global gradient boosting,2025-04-06,4,Outerwear,Fukuoka,24.285714285714285,Low,1.521,-1.521
2025-04-11,FUKUOKA_01,SKU_OUT_002,22,19.21,Global gradient boosting,2025-04-06,5,Outerwear,Fukuoka,24.285714285714285,Low,2.79,-2.79
2025-04-12,FUKUOKA_01,SKU_OUT_002,27,27.528,Global gradient boosting,2025-04-06,6,Outerwear,Fukuoka,24.285714285714285,Low,0.528,0.528
2025-04-13,FUKUOKA_01,SKU_OUT_002,21,24.839,Global gradient boosting,2025-04-06,7,Outerwear,Fukuoka,24.285714285714285,Low,3.839,3.839
2025-04-14,FUKUOKA_01,SKU_OUT_002,22,23.817,Global gradient boosting,2025-04-06,8,Outerwear,Fukuoka,24.285714285714285,Low,1.817,1.817
2025-04-15,FUKUOKA_01,SKU_OUT_002,24,18.999,Global gradient boosting,2025-04-06,9,Outerwear,Fukuoka,24.285714285714285,Low,5.001,-5.001
2025-04-16,FUKUOKA_01,SKU_OUT_002,19,24.048,Global gradient boosting,2025-04-06,10,Outerwear,Fukuoka,24.285714285714285,Low,5.048,5.048
2025-04-17,FUKUOKA_01,SKU_OUT_002,19,22.508,Global gradient boosting,2025-04-06,11,Outerwear,Fukuoka,24.285714285714285,Low,3.508,3.508
2025-04-18,FUKUOKA_01,SKU_OUT_002,30,22.163,Global gradient boosting,2025-04-06,12,Outerwear,Fukuoka,24.285714285714285,Low,7.837,-7.837
2025-04-19,FUKUOKA_01,SKU_OUT_002,22,26.644,Global gradient boosting,2025-04-06,13,Outerwear,Fukuoka,24.285714285714285,Low,4.644,4.644
2025-04-20,FUKUOKA_01,SKU_OUT_002,25,23.885,Global gradient boosting,2025-04-06,14,Outerwear,Fukuoka,24.285714285714285,Low,1.115,-1.115
2025-04-21,FUKUOKA_01,SKU_OUT_002,27,20.901,Global gradient boosting,2025-04-06,15,Outerwear,Fukuoka,24.285714285714285,Low,6.099,-6.099
2025-04-22,FUKUOKA_01,SKU_OUT_002,15,22.723,Global gradient boosting,2025-04-06,16,Outerwear,Fukuoka,24.285714285714285,Low,7.723,7.723
2025-04-23,FUKUOKA_01,SKU_OUT_002,21,22.582,Global gradient boosting,2025-04-06,17,Outerwear,Fukuoka,24.285714285714285,Low,1.582,1.582
2025-04-24,FUKUOKA_01,SKU_OUT_002,24,22.415,Global gradient boosting,2025-04-06,18,Outerwear,Fukuoka,24.285714285714285,Low,1.585,-1.585
2025-04-25,FUKUOKA_01,SKU_OUT_002,21,19.015,Global gradient boosting,2025-04-06,19,Outerwear,Fukuoka,24.285714285714285,Low,1.985,-1.985
2025-04-26,FUKUOKA_01,SKU_OUT_002,27,35.683,Global gradient boosting,2025-04-06,20,Outerwear,Fukuoka,24.285714285714285,Low,8.683,8.683
2025-04-27,FUKUOKA_01,SKU_OUT_002,21,27.872,Global gradient boosting,2025-04-06,21,Outerwear,Fukuoka,24.285714285714285,Low,6.872,6.872
2025-04-28,FUKUOKA_01,SKU_OUT_002,14,22.749,Global gradient boosting,2025-04-06,22,Outerwear,Fukuoka,24.285714285714285,Low,8.749,8.749
2025-04-29,FUKUOKA_01,SKU_OUT_002,21,23.091,Global gradient boosting,2025-04-06,23,Outerwear,Fukuoka,24.285714285714285,Low,2.091,2.091
2025-04-30,FUKUOKA_01,SKU_OUT_002,23,19.78,Global gradient boosting,2025-04-06,24,Outerwear,Fukuoka,24.285714285714285,Low,3.22,-3.22
2025-05-01,FUKUOKA_01,SKU_OUT_002,23,22.734,Global gradient boosting,2025-04-06,25,Outerwear,Fukuoka,24.285714285714285,Low,0.266,-0.266
2025-05-02,FUKUOKA_01,SKU_OUT_002,25,22.098,Global gradient boosting,2025-04-06,26,Outerwear,Fukuoka,24.285714285714285,Low,2.902,-2.902
2025-05-03,FUKUOKA_01,SKU_OUT_002,39,30.544,Global gradient boosting,2025-04-06,27,Outerwear,Fukuoka,24.285714285714285,Low,8.456,-8.456
2025-05-04,FUKUOKA_01,SKU_OUT_002,32,26.733,Global gradient boosting,2025-04-06,28,Outerwear,Fukuoka,24.285714285714285,Low,5.267,-5.267
2025-04-07,FUKUOKA_01,SKU_KN_001,18,26.717,Global gradient boosting,2025-04-06,1,Knitwear,Fukuoka,28.416666666666668,Medium,8.717,8.717
2025-04-08,FUKUOKA_01,SKU_KN_001,32,24.714,Global gradient boosting,2025-04-06,2,Knitwear,Fukuoka,28.416666666666668,Medium,7.286,-7.286
2025-04-09,FUKUOKA_01,SKU_KN_001,27,24.013,Global gradient boosting,2025-04-06,3,Knitwear,Fukuoka,28.416666666666668,Medium,2.987,-2.987
2025-04-10,FUKUOKA_01,SKU_KN_001,35,35.154,Global gradient boosting,2025-04-06,4,Knitwear,Fukuoka,28.416666666666668,Medium,0.154,0.154
2025-04-11,FUKUOKA_01,SKU_KN_001,22,25.044,Global gradient boosting,2025-04-06,5,Knitwear,Fukuoka,28.416666666666668,Medium,3.044,3.044
2025-04-12,FUKUOKA_01,SKU_KN_001,27,36.313,Global gradient boosting,2025-04-06,6,Knitwear,Fukuoka,28.416666666666668,Medium,9.313,9.313
2025-04-13,FUKUOKA_01,SKU_KN_001,33,33.664,Global gradient boosting,2025-04-06,7,Knitwear,Fukuoka,28.416666666666668,Medium,0.664,0.664
2025-04-14,FUKUOKA_01,SKU_KN_001,26,26.054,Global gradient boosting,2025-04-06,8,Knitwear,Fukuoka,28.416666666666668,Medium,0.054,0.054
2025-04-15,FUKUOKA_01,SKU_KN_001,32,24.677,Global gradient boosting,2025-04-06,9,Knitwear,Fukuoka,28.416666666666668,Medium,7.323,-7.323
2025-04-16,FUKUOKA_01,SKU_KN_001,29,25.11,Global gradient boosting,2025-04-06,10,Knitwear,Fukuoka,28.416666666666668,Medium,3.89,-3.89
2025-04-17,FUKUOKA_01,SKU_KN_001,30,24.522,Global gradient boosting,2025-04-06,11,Knitwear,Fukuoka,28.416666666666668,Medium,5.478,-5.478
